ckpt	CER	S	D	I	N
model_1.pt	0.908546	7	17875	0	19682
model_10.pt	0.260593	4489	273	367	19682
model_11.pt	0.229093	3960	266	283	19682
model_12.pt	0.192917	3334	254	209	19682
model_13.pt	0.182654	3149	153	293	19682
model_14.pt	0.165583	2793	182	284	19682
model_15.pt	0.149070	2519	185	230	19682
model_16.pt	0.148359	2409	200	311	19682
model_17.pt	0.140738	2306	88	376	19682
model_18.pt	0.128544	2152	222	156	19682
model_19.pt	0.121685	2021	134	240	19682
model_2.pt	0.902957	5	17767	0	19682
model_20.pt	0.116096	1873	114	298	19682
model_21.pt	0.110050	1830	230	106	19682
model_22.pt	0.112133	1745	112	350	19682
model_23.pt	0.115029	1895	189	180	19682
model_24.pt	0.105630	1723	134	222	19682
model_25.pt	0.107763	1669	374	78	19682
model_26.pt	0.098872	1649	102	195	19682
model_27.pt	0.100854	1646	150	189	19682
model_28.pt	0.114521	1713	390	151	19682
model_29.pt	0.098923	1619	158	170	19682
model_3.pt	0.885581	67	17363	0	19682
model_30.pt	0.101768	1663	166	174	19682
model_4.pt	0.848999	1212	15498	0	19682
model_5.pt	0.705111	10435	3377	66	19682
model_6.pt	0.607916	9859	1945	161	19682
model_7.pt	0.462402	7940	616	545	19682
model_8.pt	0.357586	6261	447	330	19682
model_9.pt	0.307083	5342	481	221	19682
