ckpt	CER	S	D	I	N
model_1.pt	0.898384	22	17660	0	19682
model_10.pt	0.193832	3615	159	41	19682
model_11.pt	0.169038	3204	64	59	19682
model_12.pt	0.137435	2572	120	13	19682
model_13.pt	0.125140	2359	73	31	19682
model_14.pt	0.098669	1841	50	51	19682
model_15.pt	0.095265	1776	45	54	19682
model_16.pt	0.097551	1838	51	31	19682
model_17.pt	0.096179	1815	40	38	19682
model_18.pt	0.087034	1636	43	34	19682
model_19.pt	0.083071	1557	41	37	19682
model_2.pt	0.865715	1215	15824	0	19682
model_20.pt	0.074992	1398	60	18	19682
model_21.pt	0.070420	1318	39	29	19682
model_22.pt	0.072960	1368	45	23	19682
model_23.pt	0.071436	1332	52	22	19682
model_24.pt	0.069962	1310	48	19	19682
model_25.pt	0.065542	1197	84	9	19682
model_26.pt	0.079260	1484	65	11	19682
model_27.pt	0.061884	1163	27	28	19682
model_28.pt	0.069810	1301	46	27	19682
model_29.pt	0.058734	1097	33	26	19682
model_3.pt	0.742811	9555	5062	3	19682
model_30.pt	0.061020	1147	28	26	19682
model_4.pt	0.611117	10573	1443	12	19682
model_5.pt	0.463520	8321	776	26	19682
model_6.pt	0.379382	6985	427	55	19682
model_7.pt	0.296311	5490	303	39	19682
model_8.pt	0.237476	4462	166	46	19682
model_9.pt	0.220658	4110	175	58	19682
