ckpt	CER	S	D	I	N
finetune_asr_epoch_1.pt	0.865410	671	16362	0	19682
finetune_asr_epoch_10.pt	0.118027	2077	216	30	19682
finetune_asr_epoch_11.pt	0.102581	1750	181	88	19682
finetune_asr_epoch_12.pt	0.104309	1795	221	37	19682
finetune_asr_epoch_13.pt	0.091454	1575	187	38	19682
finetune_asr_epoch_14.pt	0.089777	1529	208	30	19682
finetune_asr_epoch_15.pt	0.083122	1417	201	18	19682
finetune_asr_epoch_16.pt	0.075805	1261	203	28	19682
finetune_asr_epoch_17.pt	0.087796	1496	215	17	19682
finetune_asr_epoch_18.pt	0.073316	1211	205	27	19682
finetune_asr_epoch_19.pt	0.069404	1128	211	27	19682
finetune_asr_epoch_2.pt	0.580886	10277	1132	24	19682
finetune_asr_epoch_20.pt	0.070674	1162	200	29	19682
finetune_asr_epoch_21.pt	0.067625	1095	201	35	19682
finetune_asr_epoch_22.pt	0.067574	1099	192	39	19682
finetune_asr_epoch_23.pt	0.062443	1013	204	12	19682
finetune_asr_epoch_24.pt	0.086627	1462	206	37	19682
finetune_asr_epoch_25.pt	0.068997	1135	203	20	19682
finetune_asr_epoch_26.pt	0.063256	1016	206	23	19682
finetune_asr_epoch_27.pt	0.063865	1027	192	38	19682
finetune_asr_epoch_28.pt	0.064272	1057	186	22	19682
finetune_asr_epoch_29.pt	0.065949	1070	214	14	19682
finetune_asr_epoch_3.pt	0.436236	7877	650	59	19682
finetune_asr_epoch_30.pt	0.068235	1121	192	30	19682
finetune_asr_epoch_4.pt	0.309521	5667	367	58	19682
finetune_asr_epoch_5.pt	0.262626	4822	291	56	19682
finetune_asr_epoch_6.pt	0.195915	3553	265	38	19682
finetune_asr_epoch_7.pt	0.173864	3052	322	48	19682
finetune_asr_epoch_8.pt	0.173864	3145	205	72	19682
finetune_asr_epoch_9.pt	0.125749	2224	230	21	19682
